text,sentiment
voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,neutral
 but he looks so much better with short hair,positive
tomorrow He`ll gone to new home...I was Born single(our little puppy of basset hound),neutral
See FTSK tonight in Grand Rapids,neutral
just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch,positive
"_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother`s Day",positive
Hallooo bayern!hallooo stau!,neutral
" Oh aye.....he rocks, shes ****",positive
 bahahaha. I love Gabriel - absolutely **** hilarious!!!,positive
EMO moment!!  Just said good bye to my best friends EVER! But we`ll meet again for sure!,positive
? ALREADY FINISHED CHATTING . HAHA ..  ?,neutral
omg patron is 1ofmy FAVS   im so jealous icant do 10 but i can do 5 so make it 15  so serious im in alabama visitin fam,negative
 I`m so mad I cant go to that...you`re like an hour away from me.,negative
 SANJAYA FOREVER! HAHAHAHAHAHA!!!!,neutral
":O Job interview today, i`m really gonna mess this uuuup",negative
And it stopped raining.  Fuckingtastic! ),negative
Bummed that F! F! F! broke up,negative
Also with the not driving part i could afford a laptop. Also living with a roommate i would save even more,positive
 in june. the 6th. a sat!,neutral
I just got twitter for my palm  <3,positive
This week has been so lonely without gossip girl xoxo,negative
When God created man i also believed he created a million people to get on ya **** for a laff,negative
 because you had chips and sale w/o me,neutral
 haha me tooooo! I miss you I havnt seen you in ages,negative
 naw...I`ll keep you in. Turns out you have the odd nugget of wisdom.,negative
" Dude, you could totally get that then sell it to some Denton musician and profit",neutral
I think I may cry. I just sold my 97 civic. Its no longer mine.,negative
"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac",positive
Pappadeux has some yummy strawberry lemonade,positive
 Awesome! Wish I could fly out to see her,positive
@_IANNE I`m at the terrance middle by the left side center. I see u,neutral
_Rankin  I know! a whole different meat pie back then,neutral
"At school, it`s so boring",negative
" That`s not good, sorry to hear that, where did he park it?",negative
what a lazy sunday... I love lazy days...,positive
"Aw man, Half Term isn`t long enough    lol!",negative
" Happy Birthday, David",positive
It`s the start of a new week with tons of new photos to take and edit  Yay!!,neutral
 heheh ....qualifying was pretty exciting tho  ..,positive
ah good idea. library seems to work  thats why i`m not there obviously.,positive
 got it. Welchs grape too please,neutral
" was on the list, i paid 5 to get in, but if your under 21,you cant go in and out, but it was gettin so hot, so we went outside",neutral
 ugh! **** it. Today doesn`t look like it`s going to work  i`m sorry,negative
feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux,negative
"  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes..",positive
Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.,neutral
"my cat just fell off my bed lmfao, bless her. she got a fright  ****",neutral
" I work in a room in the middle of the office, thus no windows. We call it the programmer cave, I  can only imagine the sky.",neutral
Blinded again,negative
playing my new ds lite!    Love it!,positive
hey guys = ) i went to Jenny`s house today!! i had so much fun    so how about everyone else? what did u guys doo?,positive
" Im feeling sad, not likeing my new haircut",negative
  oh man i wanna be in the bay asap! Thank you   Have a great day!,positive
" hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils.",positive
"Just an observation: Aside from the riverwalk, there are pretty much no cute girls in downtown sa",neutral
" LOL, yeah I do it cuz it just seems that way sometimes don`****",neutral
girl talk is awesome,positive
 its almost your birthday!!,neutral
Can`t wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.,neutral
"_Brad oh, cuz id like to use it on a whole heap on bitchy girls I knoww",neutral
_trip I bet he didn`t fall asleep till like this morning  sorries.,negative
" OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all",positive
Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker,neutral
 oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,positive
 IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,neutral
 no decleration yet but crazy **** Koreans aren`t playing nice anymore  what do u thinks next? I`m thinking war,negative
 nice one,positive
Just finished curling her hair!!!! And now has to finish getting ready but doesn`t have a ribbon to put in her hair,neutral
 Everything,neutral
"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I`m...working.",negative
In the emergency room with my cousin. She`s got mad flu and can`t walk or breathe.  Why are hospitals always so cold?,negative
 yeah I LOVE CALI so much,positive
Trully a awful day! ****!,negative
"Finally feels like a nice summer day, and I`m feeling sick",neutral
 lol. your tweets are always fun to follow  Never a dull moment with the Kulps!,positive
"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  ****!",negative
 ... i hate it so much.,negative
says ptour2 tom.  hello school again. ****! http://plurk.com/p/x15fh,negative
still at home goodness,positive
eating hawain pizza for breakfast  its a bit cold,negative
is in a good mood,positive
"ok, i`m actually going to sleep now =] i`ve been on here only an hour...i tweet far too much already",neutral
is making breakfast .,neutral
happy mothers day!  <3,positive
Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,neutral
waching gray`s antomy,neutral
 Well thank you darling...it was a pleasure shopping with you...you will see the first pics!,positive
"  dudes, c`mon - that`s almost the ghey!",neutral
 Ohhhh I don`t know ;) an older mature lady?,neutral
_0robertpatt Why do they do that?!,neutral
"here it`s 3:34  a.m. and i`m at home, after a night in a pub",neutral
" ?? Sorry you posted the vid again, but it won`t load for me...",negative
is  a very tired tweeter,negative
i dyed my hair back to super black again!,neutral
"  Thanks for the link, ive voted & i`ll send that out too.",positive
get my wii fit in couple of hours!,neutral
ughh...i dont feel good,negative
 LOL how many stalkers today?you just love getting creepy stalkers,positive
trying to figure this twitter thing out!   I`m quite excited about it,positive
" Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! <3",negative
At the DMV uhhhg!,neutral
Dads should ask their 22 year old sons before drinking.,neutral
laundry and loud music.... relaxing,positive
3am i still cant sleep,negative
done with the dentist until November,neutral
 were you roaming?? Same thing happen to me  so I switched to AT&T.,neutral
I have no one to go to the spring show with,neutral
" but it was kinda funny, sorry. ur still my favorite tho",neutral
At work as always,neutral
  hope your day gets better soon!!,positive
"went on a long 10 mile bike ride today, then it started raining",neutral
gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office,positive
Why did I agree to work on this gorgeous day?,neutral
 If I may suggest: http://tr.im/kXkw,neutral
"  Get Up, You are NOT old!  What did you do?! =O",neutral
i feel some type of way cause im not talkin to anyone...,neutral
needs my mommy  http://plurk.com/p/x116r,neutral
 Nice! You should submit that to failblog.org,positive
" I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative
 Haha same as miine,neutral
I feel like my dream just got crushed,negative
is cheering on the Arsenal Ladies!!    and missing my M...x,neutral
Digging a downloaded film with mi familia. We love iTunes,positive
 babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,neutral
" haha i`ll keep that in mind  so far, i reckon i have enough money to stop my hair greying when i retire ;D",neutral
argh! why why why,negative
"  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",neutral
 No but this is our poor week,negative
"Alexxx Im gona miss you today. Im so sad, noooooooo",negative
"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x",positive
typical Google Docs is down  oh well open Pages,neutral
found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,positive
 omg!! I`m tweeting sooo late sorry I miss u 2 good times ...NO I didn`t marry him still great friends,neutral
 its tomorrow.,neutral
 hahaha thanks for clearing up the,positive
 Glad TS brought it! Sorry about ur foot shorty...ur gonna have to relax wit the heels,negative
Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download,neutral
WANTS TO GO TO SLEEP WITH THE SOUND OF THE RAIN,neutral
my back hurts  have a heating pad on it... stupid ladder y did you have to collapse and make me fall on my back/bum???,negative
Today is a blessed day,positive
Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!,negative
